Format Version,1.23,Take Name,eval_sts_jump_002,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.57.22.057 PM,Capture Start Frame,1181548,Total Frames in Take,2391,Total Exported Frames,2391,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2344,23.440000,-1.832772,0.038730,-4.979331,-1.559919,0.032457,-4.990148,-1.608880,0.038778,-4.966890,-1.595755,0.041113,-5.004153,-1.619693,0.030049,-5.049523,-1.658706,0.443362,-5.017057,-1.754833,0.088462,-5.025626,-1.730395,0.102182,-4.942549,-1.748553,0.400658,-5.071154,-1.766199,0.299701,-5.054592,-1.708181,0.289067,-5.056056,-1.693661,0.370775,-5.068836,-1.633921,0.418416,-4.967154,-1.697556,0.972985,-5.038080,-1.630178,0.518736,-5.010042,-1.647890,0.506862,-4.886176,-1.728408,0.742596,-5.029486,-1.713484,0.637586,-5.020768,-1.656912,0.646020,-5.037748,-1.669232,0.729669,-5.044920,-1.579786,0.994179,-4.960702,-1.792031,1.107742,-4.874571,-1.846458,1.042198,-4.876766,-1.593953,0.990655,-4.722681,-1.781449,1.122259,-4.814200,-1.847931,1.041938,-4.816565,-1.836404,0.041746,-4.720827,-1.564262,0.034007,-4.713316,-1.604430,0.038652,-4.729061,-1.600878,0.042854,-4.695090,-1.625737,0.029092,-4.649131,-1.670699,0.457654,-4.700670,-1.770248,0.092019,-4.673755,-1.745059,0.102788,-4.758079,-1.683078,0.385551,-4.646263,-1.704054,0.284699,-4.657070,-1.761366,0.293233,-4.646940,-1.743563,0.375629,-4.635803,-1.654225,0.419482,-4.739319,-1.732169,0.950715,-4.659521,-1.642446,0.520020,-4.705125,-1.648089,0.499348,-4.815702,-1.648058,0.736979,-4.657038,-1.645705,0.633950,-4.673565,-1.704813,0.632996,-4.675247,-1.706749,0.716043,-4.662137,-1.625260,1.778154,-4.861918
2345,23.450000,-1.832967,0.038374,-4.979522,-1.560090,0.032640,-4.990201,-1.609084,0.038880,-4.966937,-1.595945,0.041220,-5.004167,-1.619848,0.030069,-5.049568,-1.662488,0.443486,-5.016935,-1.755408,0.087989,-5.025736,-1.731089,0.101799,-4.942584,-1.751813,0.400242,-5.071025,-1.768687,0.299265,-5.054719,-1.710659,0.289006,-5.056156,-1.696568,0.370837,-5.068899,-1.637346,0.418845,-4.967109,-1.699107,0.972238,-5.038061,-1.633958,0.518756,-5.009957,-1.651600,0.506818,-4.886158,-1.731130,0.743305,-5.029294,-1.716949,0.638043,-5.020455,-1.660291,0.646112,-5.037815,-1.672009,0.729843,-5.045098,-1.580268,0.993613,-4.961254,-1.792565,1.107472,-4.874690,-1.847105,1.041932,-4.876620,-1.594302,0.989998,-4.722838,-1.781902,1.122019,-4.814269,-1.848562,1.041753,-4.816658,-1.836538,0.041535,-4.720642,-1.564386,0.034190,-4.713304,-1.604584,0.038708,-4.728994,-1.601072,0.043110,-4.694946,-1.625779,0.029074,-4.649066,-1.674718,0.457858,-4.700379,-1.770834,0.091450,-4.673525,-1.745694,0.102462,-4.757793,-1.686020,0.385847,-4.646175,-1.706194,0.284825,-4.656975,-1.763691,0.292900,-4.646558,-1.746340,0.375389,-4.635562,-1.657931,0.419708,-4.739265,-1.733128,0.950140,-4.660093,-1.646144,0.519947,-4.704986,-1.652629,0.499111,-4.815752,-1.649911,0.737172,-4.656949,-1.648363,0.633950,-4.673658,-1.707558,0.633166,-4.675219,-1.708903,0.716633,-4.661741,-1.625394,1.777762,-4.861583
2346,23.460000,-1.833130,0.038163,-4.979708,-1.560223,0.032793,-4.990218,-1.609226,0.038920,-4.967003,-1.596082,0.041300,-5.004198,-1.619942,0.030057,-5.049602,-1.665454,0.443650,-5.017082,-1.755818,0.087658,-5.025937,-1.731636,0.101550,-4.942677,-1.754432,0.399957,-5.071313,-1.770647,0.298821,-5.055049,-1.712480,0.288923,-5.056337,-1.698984,0.370832,-5.069091,-1.640398,0.419067,-4.967204,-1.700358,0.971971,-5.038265,-1.637008,0.518799,-5.010051,-1.655004,0.506732,-4.886405,-1.733541,0.743899,-5.029102,-1.719851,0.638535,-5.020236,-1.663433,0.646325,-5.038108,-1.674727,0.730021,-5.045272,-1.581001,0.992891,-4.961919,-1.793127,1.107284,-4.874804,-1.847743,1.041815,-4.876746,-1.594762,0.989390,-4.722980,-1.782462,1.121711,-4.814340,-1.849108,1.041303,-4.816607,-1.836605,0.041353,-4.720488,-1.564489,0.034323,-4.713285,-1.604684,0.038791,-4.728921,-1.601196,0.043227,-4.694865,-1.625819,0.029065,-4.649023,-1.678208,0.457869,-4.700123,-1.771194,0.091070,-4.673229,-1.746218,0.102227,-4.757536,-1.688655,0.386191,-4.646019,-1.708143,0.284898,-4.656785,-1.765483,0.292569,-4.646078,-1.748955,0.375239,-4.635147,-1.661332,0.420034,-4.739032,-1.734135,0.950005,-4.660415,-1.649602,0.520003,-4.704820,-1.656499,0.499157,-4.815536,-1.651740,0.737314,-4.656892,-1.650874,0.634234,-4.673373,-1.710124,0.633700,-4.674698,-1.710761,0.717046,-4.661737,-1.625552,1.777302,-4.861256
2347,23.470000,-1.833223,0.037979,-4.979803,-1.560288,0.032935,-4.990246,-1.609324,0.038989,-4.967068,-1.596165,0.041360,-5.004263,-1.619977,0.030053,-5.049675,-1.668308,0.443956,-5.017583,-1.756049,0.087395,-5.026143,-1.732048,0.101414,-4.942810,-1.756599,0.399590,-5.071892,-1.772183,0.298471,-5.055639,-1.714012,0.288950,-5.056667,-1.701068,0.370848,-5.069407,-1.642886,0.419340,-4.967515,-1.701524,0.972041,-5.038623,-1.639863,0.518915,-5.010394,-1.657410,0.507478,-4.887018,-1.735737,0.744497,-5.029070,-1.722694,0.639244,-5.020535,-1.665985,0.646514,-5.038425,-1.677054,0.730344,-5.045607,-1.581798,0.992357,-4.962457,-1.793589,1.107297,-4.874815,-1.848318,1.041701,-4.876825,-1.595224,0.988864,-4.723100,-1.783057,1.121541,-4.814324,-1.849667,1.041188,-4.816550,-1.836674,0.041213,-4.720359,-1.564568,0.034462,-4.713271,-1.604776,0.038847,-4.728894,-1.601271,0.043250,-4.694832,-1.625885,0.029070,-4.648966,-1.681367,0.458161,-4.699810,-1.771502,0.090823,-4.672916,-1.746694,0.102077,-4.757311,-1.691062,0.386403,-4.645772,-1.709826,0.285067,-4.656568,-1.767303,0.292340,-4.645811,-1.751143,0.375069,-4.634758,-1.664405,0.420221,-4.738797,-1.734924,0.949728,-4.660577,-1.652712,0.519997,-4.704447,-1.660064,0.499082,-4.815351,-1.653558,0.737404,-4.656740,-1.653244,0.634368,-4.673028,-1.712459,0.634279,-4.674284,-1.712766,0.717606,-4.661297,-1.625733,1.776930,-4.860894
2348,23.480000,-1.833276,0.037893,-4.979897,-1.560335,0.033002,-4.990285,-1.609397,0.039040,-4.967134,-1.596223,0.041395,-5.004325,-1.619991,0.030028,-5.049735,-1.670434,0.444224,-5.018136,-1.756227,0.087199,-5.026381,-1.732351,0.101403,-4.943033,-1.758317,0.399322,-5.072565,-1.773513,0.298185,-5.056108,-1.715296,0.288973,-5.057023,-1.702619,0.370946,-5.069832,-1.645275,0.419810,-4.968238,-1.702476,0.972245,-5.038927,-1.642393,0.519187,-5.011112,-1.659387,0.508032,-4.887790,-1.737667,0.744991,-5.029228,-1.724712,0.639637,-5.020555,-1.668399,0.646948,-5.039016,-1.679070,0.730807,-5.046092,-1.582518,0.992099,-4.962983,-1.794070,1.107377,-4.874812,-1.848750,1.041732,-4.876827,-1.595628,0.988430,-4.723338,-1.783482,1.121589,-4.814346,-1.850168,1.041293,-4.816547,-1.836731,0.041105,-4.720264,-1.564612,0.034551,-4.713258,-1.604864,0.038902,-4.728862,-1.601330,0.043262,-4.694817,-1.625906,0.029077,-4.648942,-1.684409,0.458578,-4.699607,-1.771760,0.090703,-4.672721,-1.747053,0.102010,-4.757128,-1.693441,0.386750,-4.645792,-1.711495,0.285382,-4.656388,-1.768942,0.292226,-4.645619,-1.753270,0.374993,-4.634480,-1.667275,0.420746,-4.738618,-1.735462,0.949856,-4.660648,-1.655834,0.520101,-4.703993,-1.662948,0.499090,-4.815040,-1.655334,0.737685,-4.656347,-1.655405,0.634455,-4.672647,-1.714568,0.634564,-4.673821,-1.714676,0.718034,-4.660919,-1.625888,1.776593,-4.860454
2349,23.490000,-1.833278,0.037841,-4.979996,-1.560377,0.033028,-4.990310,-1.609397,0.039098,-4.967181,-1.596239,0.041419,-5.004386,-1.620014,0.029999,-5.049791,-1.672471,0.444573,-5.018689,-1.756365,0.087080,-5.026616,-1.732593,0.101472,-4.943326,-1.759928,0.399194,-5.073105,-1.774666,0.297956,-5.056565,-1.716507,0.289051,-5.057482,-1.704053,0.371031,-5.070424,-1.647080,0.420208,-4.969138,-1.703161,0.972527,-5.039110,-1.644720,0.519559,-5.011934,-1.661123,0.508628,-4.888592,-1.739124,0.745593,-5.029637,-1.726458,0.640109,-5.020966,-1.670103,0.647395,-5.039706,-1.680771,0.731305,-5.046703,-1.583086,0.992038,-4.963379,-1.794449,1.107592,-4.874811,-1.849164,1.041950,-4.876836,-1.595995,0.988187,-4.723711,-1.783849,1.121780,-4.814385,-1.850610,1.041572,-4.816620,-1.836767,0.041033,-4.720213,-1.564655,0.034648,-4.713247,-1.604883,0.038965,-4.728809,-1.601359,0.043328,-4.694807,-1.625926,0.029092,-4.648940,-1.687180,0.458907,-4.699419,-1.771960,0.090601,-4.672568,-1.747335,0.101990,-4.757006,-1.695774,0.387117,-4.645473,-1.713225,0.285764,-4.656234,-1.770795,0.292132,-4.645459,-1.755661,0.375050,-4.634282,-1.670310,0.421038,-4.738265,-1.735889,0.950327,-4.660658,-1.658649,0.520122,-4.703305,-1.665727,0.499074,-4.814712,-1.657155,0.737992,-4.655938,-1.657696,0.634669,-4.672050,-1.716860,0.635405,-4.673310,-1.716439,0.718575,-4.660707,-1.626010,1.776335,-4.860034
2350,23.500000,-1.833255,0.037827,-4.980102,-1.560381,0.033074,-4.990348,-1.609441,0.039113,-4.967245,-1.596256,0.041430,-5.004453,-1.619998,0.029980,-5.049860,-1.674468,0.444986,-5.019582,-1.756509,0.086999,-5.026838,-1.732730,0.101561,-4.943620,-1.761600,0.399151,-5.073699,-1.775784,0.297860,-5.057089,-1.717572,0.289184,-5.057940,-1.705610,0.371232,-5.070969,-1.648742,0.420821,-4.970119,-1.703728,0.972932,-5.039293,-1.646872,0.519971,-5.013142,-1.663830,0.507856,-4.889428,-1.740340,0.746264,-5.030106,-1.727986,0.640647,-5.021842,-1.671560,0.647960,-5.040608,-1.681986,0.731827,-5.047302,-1.583595,0.992140,-4.963647,-1.794817,1.107955,-4.874901,-1.849599,1.042304,-4.876954,-1.596179,0.988171,-4.724282,-1.784220,1.122076,-4.814439,-1.851041,1.041970,-4.816667,-1.836774,0.040973,-4.720190,-1.564702,0.034733,-4.713256,-1.604977,0.039055,-4.728768,-1.601385,0.043364,-4.694795,-1.625924,0.029092,-4.648924,-1.689796,0.459444,-4.699223,-1.772214,0.090517,-4.672519,-1.747552,0.102027,-4.756897,-1.698245,0.387698,-4.645263,-1.715078,0.286055,-4.655962,-1.772668,0.292173,-4.645421,-1.758175,0.375259,-4.634136,-1.672326,0.421667,-4.738039,-1.736228,0.950841,-4.660857,-1.661524,0.520205,-4.702569,-1.668068,0.499162,-4.814518,-1.658677,0.738183,-4.655646,-1.659810,0.634882,-4.671654,-1.718762,0.635789,-4.673074,-1.718060,0.719030,-4.660470,-1.626098,1.776125,-4.859694
2351,23.510000,-1.833273,0.037815,-4.980136,-1.560395,0.033122,-4.990396,-1.609468,0.039146,-4.967321,-1.596271,0.041437,-5.004522,-1.620016,0.029960,-5.049918,-1.676073,0.445340,-5.020350,-1.756598,0.086956,-5.027056,-1.732824,0.101645,-4.943881,-1.763422,0.399067,-5.074063,-1.777044,0.297701,-5.057434,-1.718769,0.289362,-5.058475,-1.707253,0.371383,-5.071420,-1.650391,0.421344,-4.970934,-1.704237,0.973466,-5.039459,-1.648788,0.520356,-5.014139,-1.665290,0.508110,-4.890167,-1.741359,0.746901,-5.030830,-1.729015,0.641333,-5.022714,-1.672729,0.648368,-5.041476,-1.682817,0.732290,-5.047873,-1.583978,0.992329,-4.964067,-1.795126,1.108377,-4.874972,-1.850048,1.042607,-4.877177,-1.596400,0.988075,-4.724693,-1.784431,1.122445,-4.814533,-1.851375,1.042443,-4.816721,-1.836793,0.040928,-4.720174,-1.564735,0.034830,-4.713219,-1.605017,0.039117,-4.728736,-1.601431,0.043390,-4.694765,-1.625954,0.029108,-4.648911,-1.692562,0.459776,-4.698957,-1.772392,0.090462,-4.672467,-1.747741,0.102079,-4.756792,-1.700657,0.388140,-4.644901,-1.716940,0.286454,-4.655707,-1.774551,0.292178,-4.645412,-1.760579,0.375365,-4.634096,-1.674809,0.422125,-4.737663,-1.736512,0.951228,-4.661040,-1.664220,0.520414,-4.702161,-1.670560,0.499453,-4.814304,-1.660315,0.738221,-4.655482,-1.661745,0.635085,-4.671502,-1.720912,0.636184,-4.672866,-1.719822,0.719509,-4.660197,-1.626175,1.775951,-4.859361
2352,23.520000,-1.833299,0.037816,-4.980139,-1.560410,0.033171,-4.990417,-1.609525,0.039140,-4.967385,-1.596289,0.041450,-5.004570,-1.620041,0.029950,-5.049966,-1.678280,0.445635,-5.020806,-1.756709,0.086928,-5.027248,-1.732905,0.101750,-4.944178,-1.765108,0.399009,-5.074376,-1.778320,0.297603,-5.057616,-1.719986,0.289529,-5.058861,-1.708950,0.371641,-5.072007,-1.651920,0.421763,-4.971793,-1.704634,0.973965,-5.039637,-1.650915,0.520616,-5.014893,-1.666298,0.508890,-4.890760,-1.742230,0.747444,-5.031792,-1.730070,0.641717,-5.023995,-1.673682,0.648761,-5.042101,-1.683562,0.732687,-5.048483,-1.584355,0.992878,-4.964032,-1.795375,1.108738,-4.875041,-1.850446,1.042969,-4.877106,-1.596841,0.988087,-4.724814,-1.784647,1.122752,-4.814576,-1.851630,1.042825,-4.816782,-1.836834,0.040896,-4.720129,-1.564769,0.034905,-4.713212,-1.605028,0.039165,-4.728726,-1.601457,0.043434,-4.694738,-1.625978,0.029118,-4.648908,-1.695297,0.459853,-4.698654,-1.772573,0.090424,-4.672416,-1.747937,0.102138,-4.756676,-1.703007,0.388527,-4.644666,-1.718636,0.286809,-4.655602,-1.776298,0.292150,-4.645383,-1.762898,0.375455,-4.634036,-1.677029,0.422487,-4.737546,-1.736949,0.951720,-4.661253,-1.666735,0.520509,-4.701862,-1.673106,0.499839,-4.814244,-1.661768,0.738369,-4.655405,-1.663484,0.635266,-4.671459,-1.723038,0.636502,-4.672771,-1.721308,0.719780,-4.660223,-1.626278,1.775797,-4.859037
2353,23.530000,-1.833303,0.037787,-4.980195,-1.560440,0.033212,-4.990454,-1.609597,0.039141,-4.967393,-1.596316,0.041471,-5.004614,-1.620055,0.029928,-5.049986,-1.680077,0.445934,-5.021223,-1.756853,0.086895,-5.027380,-1.733004,0.101813,-4.944414,-1.766888,0.398959,-5.074543,-1.779688,0.297500,-5.057740,-1.721352,0.289675,-5.059198,-1.710510,0.371844,-5.072392,-1.653500,0.422065,-4.972361,-1.704932,0.974450,-5.039889,-1.652473,0.520868,-5.015380,-1.668547,0.508464,-4.891415,-1.742851,0.747900,-5.032740,-1.731185,0.642178,-5.025140,-1.674521,0.649041,-5.042551,-1.684209,0.733027,-5.048929,-1.584783,0.993304,-4.964128,-1.795679,1.109025,-4.875108,-1.850694,1.043655,-4.877060,-1.597184,0.988249,-4.725045,-1.785111,1.123041,-4.814701,-1.851884,1.043036,-4.816880,-1.836885,0.040855,-4.720126,-1.564816,0.034984,-4.713220,-1.605102,0.039195,-4.728714,-1.601519,0.043465,-4.694726,-1.626003,0.029130,-4.648909,-1.697564,0.460325,-4.698720,-1.772757,0.090391,-4.672402,-1.748153,0.102194,-4.756588,-1.705058,0.388887,-4.644691,-1.720178,0.287039,-4.655440,-1.777934,0.292322,-4.645427,-1.764878,0.375513,-4.634157,-1.679030,0.422839,-4.737338,-1.737305,0.951969,-4.661463,-1.669016,0.520626,-4.701628,-1.675285,0.500273,-4.814104,-1.663223,0.738513,-4.655363,-1.665681,0.635113,-4.671372,-1.724720,0.636997,-4.672855,-1.722852,0.720189,-4.660251,-1.626366,1.775686,-4.858702
2354,23.540000,-1.833295,0.037745,-4.980247,-1.560449,0.033259,-4.990468,-1.609535,0.039217,-4.967402,-1.596319,0.041491,-5.004637,-1.620051,0.029934,-5.050016,-1.681796,0.446145,-5.021514,-1.756951,0.086883,-5.027483,-1.733113,0.101879,-4.944551,-1.768587,0.398998,-5.074781,-1.780898,0.297486,-5.057934,-1.722615,0.289790,-5.059412,-1.712105,0.372078,-5.072658,-1.655195,0.422374,-4.972757,-1.705166,0.974897,-5.040100,-1.654026,0.521138,-5.015542,-1.670293,0.508590,-4.891890,-1.743421,0.748382,-5.033588,-1.732418,0.642910,-5.026155,-1.675392,0.649304,-5.042847,-1.684790,0.733374,-5.049319,-1.585148,0.993654,-4.964152,-1.796002,1.109235,-4.875145,-1.851110,1.043834,-4.877214,-1.597562,0.988410,-4.725239,-1.785407,1.123201,-4.814828,-1.852155,1.043171,-4.817002,-1.836894,0.040836,-4.720144,-1.564834,0.035068,-4.713214,-1.605156,0.039230,-4.728711,-1.601563,0.043517,-4.694716,-1.626027,0.029151,-4.648911,-1.699332,0.460825,-4.698759,-1.772902,0.090361,-4.672382,-1.748322,0.102242,-4.756528,-1.707032,0.389153,-4.644722,-1.721539,0.287330,-4.655412,-1.779345,0.292211,-4.645352,-1.766740,0.375589,-4.634174,-1.680720,0.423239,-4.737193,-1.737830,0.951954,-4.661711,-1.670928,0.520727,-4.701653,-1.677785,0.500399,-4.814175,-1.664811,0.738496,-4.655520,-1.667245,0.635393,-4.671528,-1.726256,0.637556,-4.672897,-1.724096,0.720448,-4.660417,-1.626443,1.775604,-4.858428
2355,23.550000,-1.833304,0.037770,-4.980242,-1.560399,0.033332,-4.990443,-1.609610,0.039234,-4.967412,-1.596327,0.041525,-5.004648,-1.620057,0.029947,-5.050016,-1.683314,0.446505,-5.021880,-1.757031,0.086903,-5.027568,-1.733250,0.101951,-4.944641,-1.770027,0.399008,-5.074959,-1.781997,0.297469,-5.058059,-1.723643,0.289985,-5.059541,-1.713540,0.372273,-5.072804,-1.656839,0.422666,-4.972775,-1.705268,0.975283,-5.040232,-1.655433,0.521311,-5.015642,-1.672102,0.509027,-4.892244,-1.743998,0.748878,-5.034307,-1.733342,0.643448,-5.026717,-1.676296,0.649553,-5.043130,-1.685365,0.733707,-5.049625,-1.585485,0.994008,-4.964299,-1.796320,1.109358,-4.875216,-1.851206,1.044010,-4.877325,-1.597964,0.988554,-4.725415,-1.785750,1.123267,-4.814902,-1.852496,1.043226,-4.817231,-1.836897,0.040831,-4.720133,-1.564844,0.035130,-4.713222,-1.605140,0.039316,-4.728714,-1.601581,0.043598,-4.694716,-1.626027,0.029166,-4.648938,-1.701552,0.460605,-4.698698,-1.773026,0.090353,-4.672362,-1.748439,0.102292,-4.756455,-1.708622,0.389528,-4.644628,-1.722681,0.287561,-4.655482,-1.780528,0.292193,-4.645442,-1.768287,0.375730,-4.634174,-1.682850,0.423452,-4.737509,-1.738378,0.951944,-4.661943,-1.672843,0.520706,-4.701709,-1.679847,0.500523,-4.814339,-1.665667,0.738628,-4.655893,-1.668741,0.635372,-4.671748,-1.727870,0.637658,-4.673243,-1.725385,0.720664,-4.660697,-1.626559,1.775544,-4.858150
2356,23.560000,-1.833281,0.037759,-4.980260,-1.560421,0.033374,-4.990445,-1.609584,0.039260,-4.967405,-1.596341,0.041535,-5.004650,-1.620060,0.029976,-5.050002,-1.684851,0.446831,-5.022118,-1.757100,0.086887,-5.027627,-1.733375,0.101991,-4.944726,-1.771415,0.399004,-5.075112,-1.782985,0.297422,-5.058205,-1.724604,0.290132,-5.059661,-1.714756,0.372452,-5.072966,-1.658356,0.423052,-4.972791,-1.705396,0.975548,-5.040354,-1.657156,0.521442,-5.015674,-1.673818,0.509570,-4.892394,-1.744624,0.749353,-5.034875,-1.734294,0.643969,-5.026993,-1.677288,0.649838,-5.043408,-1.685966,0.733973,-5.049867,-1.585743,0.994234,-4.964427,-1.796756,1.109309,-4.875358,-1.851634,1.043940,-4.877717,-1.598446,0.988626,-4.725523,-1.786139,1.123257,-4.815040,-1.852810,1.043160,-4.817485,-1.836904,0.040802,-4.720140,-1.564870,0.035162,-4.713224,-1.605148,0.039341,-4.728735,-1.601573,0.043507,-4.694756,-1.626053,0.029195,-4.648930,-1.703239,0.460940,-4.698708,-1.773124,0.090342,-4.672351,-1.748581,0.102339,-4.756418,-1.710166,0.389870,-4.644691,-1.723799,0.287780,-4.655483,-1.781650,0.292228,-4.645556,-1.769765,0.375706,-4.634280,-1.684515,0.423689,-4.737662,-1.738909,0.951989,-4.662191,-1.674540,0.520761,-4.701824,-1.681818,0.500561,-4.814585,-1.666769,0.738516,-4.656115,-1.670163,0.635430,-4.672079,-1.729159,0.637622,-4.673397,-1.726554,0.720947,-4.660542,-1.626734,1.775484,-4.857791
2357,23.570000,-1.833310,0.037731,-4.980275,-1.560439,0.033394,-4.990450,-1.609420,0.039350,-4.967330,-1.596363,0.041539,-5.004642,-1.620092,0.029951,-5.049984,-1.686353,0.447064,-5.022175,-1.757190,0.086885,-5.027703,-1.733503,0.102045,-4.944794,-1.772722,0.399033,-5.075212,-1.783944,0.297317,-5.058317,-1.725532,0.290273,-5.059755,-1.715976,0.372605,-5.073067,-1.659859,0.423509,-4.972795,-1.705548,0.975646,-5.040743,-1.658531,0.521652,-5.015670,-1.675416,0.510400,-4.892492,-1.745237,0.749699,-5.035262,-1.735330,0.644327,-5.027417,-1.678247,0.650038,-5.043537,-1.686577,0.734139,-5.050058,-1.585792,0.994428,-4.964223,-1.797216,1.109361,-4.875522,-1.852118,1.043741,-4.878118,-1.598876,0.988615,-4.725595,-1.786610,1.123154,-4.815218,-1.853151,1.043198,-4.817849,-1.836964,0.040772,-4.720145,-1.564915,0.035156,-4.713226,-1.605184,0.039332,-4.728745,-1.601551,0.043478,-4.694788,-1.626061,0.029183,-4.648946,-1.704637,0.461265,-4.698901,-1.773234,0.090278,-4.672390,-1.748730,0.102309,-4.756413,-1.711448,0.390058,-4.644792,-1.724809,0.288020,-4.655509,-1.782567,0.292170,-4.645631,-1.771043,0.375654,-4.634423,-1.685832,0.423967,-4.737748,-1.739481,0.951929,-4.662431,-1.676276,0.520573,-4.701869,-1.683810,0.500561,-4.814940,-1.667651,0.738454,-4.656384,-1.671377,0.635580,-4.672404,-1.730487,0.637726,-4.673598,-1.727746,0.721118,-4.660594,-1.626973,1.775449,-4.857472
2358,23.580000,-1.833324,0.037696,-4.980267,-1.560446,0.033426,-4.990428,-1.609465,0.039398,-4.967329,-1.596377,0.041566,-5.004630,-1.620109,0.029974,-5.049974,-1.687774,0.447356,-5.022125,-1.757244,0.086906,-5.027762,-1.733643,0.102104,-4.944856,-1.774088,0.399083,-5.075286,-1.784956,0.297269,-5.058359,-1.726450,0.290484,-5.059829,-1.717182,0.372834,-5.073144,-1.661164,0.423832,-4.972838,-1.705683,0.975749,-5.040821,-1.659814,0.521856,-5.015716,-1.676978,0.511023,-4.892485,-1.745910,0.750068,-5.035537,-1.736339,0.644489,-5.027405,-1.679072,0.650235,-5.043625,-1.687206,0.734272,-5.050200,-1.586053,0.994609,-4.964485,-1.797659,1.109277,-4.875740,-1.852488,1.043620,-4.878463,-1.599330,0.988574,-4.725662,-1.787082,1.123109,-4.815419,-1.853542,1.043074,-4.818118,-1.836993,0.040750,-4.720157,-1.564899,0.035171,-4.713225,-1.605219,0.039343,-4.728748,-1.601571,0.043480,-4.694799,-1.626071,0.029198,-4.648970,-1.706093,0.460988,-4.698991,-1.773336,0.090251,-4.672419,-1.748833,0.102294,-4.756392,-1.712738,0.390316,-4.644910,-1.725760,0.288158,-4.655503,-1.783502,0.292067,-4.645702,-1.772338,0.375725,-4.634488,-1.687180,0.424026,-4.737746,-1.740119,0.951867,-4.662727,-1.677374,0.520761,-4.702062,-1.685437,0.500508,-4.815165,-1.668468,0.738585,-4.656618,-1.672384,0.635643,-4.672660,-1.731671,0.637737,-4.673674,-1.728575,0.721131,-4.660739,-1.627223,1.775451,-4.857155
2359,23.590000,-1.833319,0.037717,-4.980265,-1.560442,0.033496,-4.990423,-1.609260,0.039569,-4.967257,-1.596381,0.041604,-5.004635,-1.620090,0.029993,-5.049957,-1.688995,0.447593,-5.022177,-1.757319,0.086907,-5.027799,-1.733762,0.102167,-4.944920,-1.775358,0.399095,-5.075439,-1.785841,0.297235,-5.058506,-1.727375,0.290658,-5.059913,-1.718439,0.373061,-5.073188,-1.662541,0.424096,-4.972909,-1.705911,0.975858,-5.041059,-1.661021,0.521988,-5.015841,-1.678431,0.511492,-4.892613,-1.746587,0.750419,-5.035707,-1.737195,0.644771,-5.027526,-1.679937,0.650374,-5.043718,-1.687841,0.734396,-5.050419,-1.586665,0.994504,-4.964717,-1.798039,1.109221,-4.875927,-1.852747,1.043667,-4.878613,-1.599744,0.988485,-4.725743,-1.787502,1.123044,-4.815594,-1.854154,1.042890,-4.818406,-1.836978,0.040743,-4.720160,-1.564911,0.035216,-4.713235,-1.605189,0.039395,-4.728742,-1.601751,0.043545,-4.694707,-1.626083,0.029199,-4.648967,-1.707165,0.461108,-4.699018,-1.773381,0.090271,-4.672423,-1.748886,0.102311,-4.756383,-1.713872,0.390456,-4.644905,-1.726480,0.288309,-4.655553,-1.784318,0.292062,-4.645792,-1.773365,0.375672,-4.634554,-1.688096,0.424240,-4.737722,-1.740666,0.951877,-4.663047,-1.678373,0.520802,-4.702231,-1.686806,0.500532,-4.815486,-1.669166,0.738605,-4.656881,-1.673221,0.635643,-4.673081,-1.732326,0.637991,-4.673819,-1.729311,0.721170,-4.660890,-1.627571,1.775466,-4.856843
