Format Version,1.23,Take Name,eval_sts_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.55.36.483 PM,Capture Start Frame,1170991,Total Frames in Take,2542,Total Exported Frames,2542,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2320,23.200000,-1.795830,0.125293,-4.431465,-1.547931,0.024602,-4.433694,-1.591803,0.039664,-4.411062,-1.577923,0.037029,-4.447806,-1.602600,0.036941,-4.494473,-1.586573,0.492491,-4.462975,-1.705711,0.144159,-4.478304,-1.680534,0.152551,-4.394734,-1.676807,0.454171,-4.519042,-1.699466,0.354113,-4.504248,-1.642372,0.340841,-4.503542,-1.623409,0.421723,-4.515085,-1.562801,0.466786,-4.411954,-1.670592,1.025322,-4.485728,-1.560195,0.571190,-4.454433,-1.583334,0.561918,-4.332095,-1.680189,0.783523,-4.480071,-1.656103,0.680251,-4.468454,-1.600013,0.693642,-4.483023,-1.619241,0.775705,-4.492638,-1.560081,1.046127,-4.403388,-1.772966,1.156055,-4.319321,-1.825589,1.089164,-4.320804,-1.571543,1.047137,-4.168709,-1.763230,1.171412,-4.259225,-1.827209,1.089300,-4.260673,-1.801248,0.136410,-4.173831,-1.559935,0.025122,-4.186861,-1.594321,0.040833,-4.198323,-1.588753,0.038882,-4.163440,-1.618699,0.030291,-4.117248,-1.588726,0.508889,-4.145788,-1.721837,0.151584,-4.121667,-1.696324,0.161003,-4.205620,-1.603013,0.435137,-4.094514,-1.632273,0.336421,-4.105333,-1.688085,0.348816,-4.092515,-1.663645,0.429905,-4.080664,-1.573525,0.469500,-4.186131,-1.700969,1.005847,-4.094432,-1.563380,0.575620,-4.150923,-1.570594,0.556764,-4.260044,-1.593184,0.789465,-4.101006,-1.579650,0.687485,-4.118307,-1.638191,0.679555,-4.116550,-1.649169,0.761119,-4.102342,-1.642929,1.833742,-4.295655
2321,23.210000,-1.802299,0.114241,-4.432817,-1.550622,0.026195,-4.433753,-1.595388,0.038208,-4.411377,-1.580848,0.037236,-4.448092,-1.605619,0.034712,-4.494639,-1.583649,0.483468,-4.463545,-1.711245,0.138259,-4.479142,-1.687677,0.146329,-4.395245,-1.674026,0.446992,-4.520786,-1.699297,0.347457,-4.505382,-1.642396,0.332900,-4.504023,-1.621557,0.413361,-4.516122,-1.560414,0.457593,-4.412557,-1.671219,1.016581,-4.486586,-1.557730,0.562417,-4.455410,-1.580689,0.552413,-4.332284,-1.679830,0.774185,-4.480271,-1.655096,0.671045,-4.468458,-1.598898,0.684829,-4.483267,-1.618778,0.766730,-4.492928,-1.560855,1.037642,-4.403919,-1.773874,1.146946,-4.319687,-1.826538,1.080271,-4.320905,-1.572244,1.038399,-4.169096,-1.763888,1.162735,-4.259514,-1.828030,1.080415,-4.261030,-1.808088,0.126038,-4.174043,-1.562388,0.026353,-4.187772,-1.597085,0.039677,-4.199635,-1.590696,0.039372,-4.165117,-1.620547,0.029667,-4.117974,-1.585728,0.498844,-4.146870,-1.726729,0.145508,-4.123040,-1.703359,0.154493,-4.208053,-1.599963,0.425470,-4.096045,-1.631340,0.327498,-4.106996,-1.686582,0.340941,-4.093287,-1.660313,0.421494,-4.080963,-1.570390,0.460368,-4.187514,-1.701296,0.997003,-4.093964,-1.560711,0.566463,-4.151855,-1.568619,0.548110,-4.261764,-1.591964,0.780597,-4.101700,-1.577434,0.678870,-4.119632,-1.636515,0.670349,-4.117559,-1.647804,0.751885,-4.103012,-1.641668,1.824395,-4.296571
2322,23.220000,-1.809402,0.102114,-4.434314,-1.553062,0.028406,-4.434464,-1.598982,0.037449,-4.412427,-1.583875,0.036706,-4.449071,-1.608896,0.032334,-4.495388,-1.580246,0.473962,-4.463772,-1.718527,0.132153,-4.479874,-1.695410,0.140663,-4.395591,-1.670947,0.439774,-4.522494,-1.700164,0.341540,-4.505866,-1.643724,0.325168,-4.504125,-1.619659,0.404458,-4.516833,-1.557814,0.447658,-4.412919,-1.672325,1.006547,-4.487316,-1.554427,0.553057,-4.455896,-1.577211,0.542977,-4.332663,-1.679168,0.764035,-4.480232,-1.653431,0.660952,-4.468356,-1.597373,0.675507,-4.483474,-1.618066,0.757187,-4.493110,-1.560694,1.028847,-4.403996,-1.774597,1.137517,-4.319890,-1.827552,1.070773,-4.321343,-1.572887,1.028845,-4.169389,-1.764688,1.152795,-4.259869,-1.828885,1.070977,-4.261260,-1.815619,0.113504,-4.173609,-1.565896,0.028596,-4.188985,-1.601951,0.038239,-4.199959,-1.593794,0.040092,-4.166137,-1.623001,0.029389,-4.118415,-1.581025,0.489207,-4.148749,-1.735113,0.139751,-4.125534,-1.712299,0.148922,-4.209805,-1.596865,0.414560,-4.097992,-1.632421,0.318357,-4.109683,-1.687099,0.333913,-4.095316,-1.657046,0.412994,-4.082393,-1.567749,0.450091,-4.189667,-1.701729,0.987219,-4.093719,-1.557303,0.557037,-4.152977,-1.565735,0.538406,-4.263463,-1.590442,0.771050,-4.102470,-1.575202,0.669370,-4.120693,-1.634217,0.660350,-4.118940,-1.646145,0.741799,-4.104121,-1.640428,1.814371,-4.297333
2323,23.230000,-1.814114,0.092464,-4.435169,-1.554343,0.029086,-4.434590,-1.601337,0.037456,-4.412992,-1.587076,0.036379,-4.449579,-1.610952,0.031359,-4.495925,-1.577183,0.464076,-4.463861,-1.724926,0.125973,-4.480361,-1.701669,0.135337,-4.396044,-1.668343,0.432680,-4.523527,-1.701236,0.335514,-4.506457,-1.645481,0.316970,-4.504358,-1.618340,0.395467,-4.517466,-1.555870,0.437442,-4.413175,-1.673241,0.995823,-4.487767,-1.550750,0.543163,-4.456115,-1.572850,0.532951,-4.333554,-1.678027,0.753247,-4.479844,-1.651351,0.650301,-4.468007,-1.595416,0.665493,-4.483461,-1.617107,0.746907,-4.492966,-1.562525,1.017180,-4.405158,-1.775522,1.127077,-4.320204,-1.828529,1.060429,-4.321620,-1.573729,1.018329,-4.169656,-1.765470,1.142622,-4.260081,-1.830052,1.060644,-4.261586,-1.822061,0.102167,-4.174188,-1.568351,0.030538,-4.189799,-1.605626,0.037730,-4.200797,-1.597849,0.040297,-4.167002,-1.624960,0.029142,-4.119289,-1.576455,0.478319,-4.150863,-1.742028,0.134087,-4.127148,-1.719288,0.143241,-4.211637,-1.595132,0.404629,-4.100123,-1.634690,0.309564,-4.112098,-1.688908,0.327515,-4.097878,-1.655029,0.404960,-4.084768,-1.565700,0.439822,-4.191888,-1.702206,0.975932,-4.093967,-1.553121,0.547108,-4.154694,-1.561412,0.528468,-4.264869,-1.588977,0.760768,-4.103478,-1.572775,0.659332,-4.121708,-1.631180,0.649904,-4.120441,-1.644335,0.731153,-4.105142,-1.639250,1.803945,-4.298115
2324,23.240000,-1.818365,0.083603,-4.436717,-1.555204,0.029350,-4.434767,-1.603123,0.037478,-4.413191,-1.588229,0.037469,-4.449926,-1.612506,0.030883,-4.496315,-1.574038,0.454150,-4.464354,-1.728860,0.119932,-4.480686,-1.706578,0.129055,-4.396184,-1.666106,0.424709,-4.524539,-1.701352,0.328490,-4.507890,-1.645706,0.308548,-4.505147,-1.616970,0.386594,-4.518216,-1.553403,0.427296,-4.413455,-1.674502,0.984047,-4.487773,-1.547108,0.533046,-4.456362,-1.567901,0.522122,-4.334857,-1.676988,0.741903,-4.479354,-1.648900,0.639495,-4.468074,-1.593343,0.655195,-4.483605,-1.615916,0.736440,-4.492990,-1.563439,1.006141,-4.405200,-1.776836,1.116002,-4.320406,-1.829655,1.049474,-4.321866,-1.574522,1.007303,-4.169942,-1.766493,1.131350,-4.260363,-1.831343,1.049791,-4.261642,-1.826636,0.093561,-4.175591,-1.569603,0.030975,-4.189960,-1.607179,0.037643,-4.201156,-1.600173,0.040191,-4.167197,-1.626467,0.028969,-4.119528,-1.572780,0.468461,-4.152942,-1.747130,0.128158,-4.128963,-1.724799,0.137256,-4.213952,-1.594269,0.395028,-4.101366,-1.636581,0.301133,-4.113435,-1.690205,0.320611,-4.099207,-1.654677,0.397274,-4.085967,-1.562857,0.429734,-4.194148,-1.702733,0.963798,-4.094593,-1.548804,0.536687,-4.156922,-1.555997,0.518530,-4.266460,-1.586990,0.749983,-4.104553,-1.569415,0.648774,-4.123609,-1.627931,0.638868,-4.121763,-1.641865,0.719814,-4.106338,-1.638014,1.793328,-4.298938
2325,23.250000,-1.822037,0.075454,-4.437912,-1.555761,0.029973,-4.435131,-1.604729,0.037741,-4.413858,-1.589171,0.038558,-4.450533,-1.613410,0.030611,-4.496848,-1.570379,0.444234,-4.465333,-1.733047,0.113598,-4.480951,-1.711109,0.123139,-4.396144,-1.662301,0.415925,-4.526205,-1.698629,0.320148,-4.508523,-1.643196,0.299447,-4.505366,-1.613520,0.376990,-4.518791,-1.549631,0.417186,-4.414165,-1.675837,0.971611,-4.487301,-1.543722,0.522837,-4.457366,-1.563136,0.510783,-4.336085,-1.676357,0.730711,-4.478878,-1.646654,0.628657,-4.467909,-1.591775,0.645052,-4.484101,-1.615466,0.725926,-4.493529,-1.563882,0.995434,-4.405391,-1.778147,1.104710,-4.320670,-1.831332,1.038237,-4.322089,-1.575409,0.995994,-4.170258,-1.767805,1.119993,-4.260571,-1.832898,1.038575,-4.261795,-1.830923,0.084957,-4.176455,-1.570219,0.031235,-4.190013,-1.608777,0.037609,-4.201564,-1.602076,0.040445,-4.167577,-1.627461,0.029104,-4.119879,-1.570163,0.458011,-4.154206,-1.751041,0.122845,-4.130422,-1.729691,0.131089,-4.216305,-1.591769,0.385010,-4.102676,-1.635474,0.291852,-4.115305,-1.689496,0.312736,-4.100286,-1.652418,0.388428,-4.086860,-1.559940,0.419390,-4.195320,-1.703328,0.951105,-4.095705,-1.544928,0.526450,-4.158739,-1.551253,0.508212,-4.268177,-1.585335,0.739368,-4.105464,-1.566733,0.638492,-4.125212,-1.625044,0.627557,-4.123081,-1.639803,0.708605,-4.107025,-1.636863,1.782661,-4.299736
2326,23.260000,-1.824049,0.068351,-4.437654,-1.556274,0.030240,-4.435355,-1.605594,0.037900,-4.414282,-1.590125,0.039478,-4.450849,-1.614100,0.030439,-4.497242,-1.565612,0.434694,-4.465746,-1.735686,0.108464,-4.481041,-1.714140,0.118080,-4.395766,-1.656238,0.407117,-4.526631,-1.694938,0.312312,-4.509014,-1.639807,0.290645,-4.505322,-1.608361,0.367425,-4.518711,-1.545401,0.407377,-4.414436,-1.677754,0.958625,-4.486565,-1.540020,0.513091,-4.458507,-1.555475,0.501858,-4.334955,-1.676154,0.719682,-4.478224,-1.644927,0.618170,-4.467167,-1.590518,0.634990,-4.484529,-1.615573,0.715623,-4.493989,-1.565475,0.983681,-4.406465,-1.779914,1.093244,-4.320848,-1.833506,1.026920,-4.322013,-1.576447,0.984340,-4.170509,-1.769307,1.108723,-4.260614,-1.834979,1.027349,-4.261705,-1.833454,0.077835,-4.177157,-1.570557,0.031329,-4.189956,-1.609636,0.037678,-4.201693,-1.603222,0.040842,-4.167812,-1.628458,0.029043,-4.120094,-1.565962,0.448362,-4.155964,-1.753991,0.117531,-4.132163,-1.733494,0.125706,-4.218712,-1.587941,0.375206,-4.105637,-1.633199,0.282625,-4.117907,-1.686423,0.304061,-4.102726,-1.648195,0.379232,-4.089537,-1.556926,0.409334,-4.196654,-1.703891,0.937952,-4.097305,-1.541634,0.516900,-4.160081,-1.547026,0.498170,-4.270187,-1.584456,0.729206,-4.105908,-1.564767,0.628799,-4.126194,-1.623018,0.617264,-4.124742,-1.638832,0.698098,-4.107935,-1.635952,1.771965,-4.300687
2327,23.270000,-1.826508,0.062728,-4.437490,-1.556981,0.030424,-4.435539,-1.606325,0.038137,-4.414514,-1.590777,0.040252,-4.451129,-1.614755,0.030409,-4.497545,-1.560148,0.425258,-4.465223,-1.737770,0.103892,-4.480560,-1.716332,0.113630,-4.395296,-1.650736,0.399496,-4.527443,-1.691983,0.305895,-4.509544,-1.637289,0.283026,-4.505055,-1.603999,0.359133,-4.518583,-1.540066,0.399067,-4.414716,-1.679762,0.945896,-4.485845,-1.535721,0.504326,-4.459476,-1.549672,0.492967,-4.335416,-1.675787,0.708868,-4.477376,-1.643015,0.607951,-4.466213,-1.589124,0.625519,-4.485021,-1.615308,0.705597,-4.494349,-1.566829,0.972184,-4.407199,-1.781961,1.081857,-4.320981,-1.835612,1.015848,-4.321878,-1.577714,0.972719,-4.170559,-1.771091,1.097238,-4.260617,-1.837080,1.016311,-4.261837,-1.836219,0.072031,-4.178466,-1.570946,0.031437,-4.189878,-1.610387,0.037700,-4.201859,-1.604282,0.041476,-4.168034,-1.629080,0.029561,-4.120266,-1.560510,0.439379,-4.158822,-1.756012,0.112867,-4.134314,-1.736024,0.120987,-4.220905,-1.583797,0.366161,-4.109328,-1.631108,0.274738,-4.120780,-1.683580,0.297103,-4.105100,-1.643639,0.371702,-4.092329,-1.552362,0.400909,-4.200183,-1.704922,0.924932,-4.098438,-1.538341,0.507765,-4.161539,-1.542648,0.489485,-4.272528,-1.583824,0.719416,-4.106612,-1.563250,0.619307,-4.127075,-1.621138,0.607238,-4.126584,-1.637722,0.687768,-4.109683,-1.635193,1.761712,-4.301437
2328,23.280000,-1.828477,0.056787,-4.436908,-1.557572,0.030592,-4.435810,-1.606935,0.038481,-4.414626,-1.591464,0.040459,-4.451425,-1.615666,0.030135,-4.497775,-1.555082,0.416969,-4.464918,-1.739841,0.099672,-4.479828,-1.718157,0.109978,-4.394509,-1.646801,0.393626,-4.527290,-1.689875,0.300624,-4.509396,-1.635453,0.276610,-4.505367,-1.600790,0.352155,-4.518627,-1.535607,0.391275,-4.414624,-1.682053,0.933922,-4.485524,-1.530403,0.496717,-4.459564,-1.543511,0.484916,-4.335772,-1.674655,0.699037,-4.476912,-1.639802,0.598862,-4.466496,-1.586686,0.617299,-4.485247,-1.614347,0.697017,-4.494450,-1.568053,0.961517,-4.408499,-1.784232,1.071573,-4.320918,-1.837753,1.005265,-4.322062,-1.578762,0.962000,-4.170407,-1.773553,1.086998,-4.260514,-1.838977,1.005604,-4.261676,-1.838477,0.066311,-4.179866,-1.571415,0.031550,-4.189680,-1.611123,0.037816,-4.202103,-1.605456,0.041928,-4.168086,-1.629682,0.029666,-4.120507,-1.555448,0.430805,-4.161898,-1.758389,0.109051,-4.136300,-1.738718,0.116829,-4.223033,-1.580128,0.358454,-4.111946,-1.629576,0.267890,-4.123056,-1.681533,0.291357,-4.107104,-1.639934,0.365286,-4.094731,-1.548565,0.393138,-4.203505,-1.706007,0.913106,-4.099328,-1.534381,0.499422,-4.163821,-1.538243,0.482052,-4.275042,-1.583117,0.710582,-4.107475,-1.561220,0.610524,-4.128775,-1.619131,0.597984,-4.128488,-1.636502,0.678206,-4.111098,-1.634337,1.751885,-4.302105
2329,23.290000,-1.829427,0.051877,-4.435682,-1.558082,0.030769,-4.436045,-1.607468,0.038607,-4.414783,-1.592288,0.040609,-4.451587,-1.616332,0.030021,-4.497986,-1.551286,0.409843,-4.464680,-1.741672,0.096353,-4.478906,-1.719639,0.106495,-4.393391,-1.643934,0.388375,-4.526594,-1.688537,0.296024,-4.508426,-1.634313,0.270953,-4.505112,-1.598634,0.346015,-4.518618,-1.531741,0.384222,-4.415136,-1.685192,0.924585,-4.486467,-1.525166,0.489819,-4.459564,-1.537519,0.478194,-4.335581,-1.673387,0.690505,-4.476806,-1.637262,0.590652,-4.466387,-1.584060,0.610196,-4.485527,-1.613139,0.689300,-4.494544,-1.569368,0.951709,-4.410091,-1.786544,1.062695,-4.320989,-1.839256,0.995631,-4.321696,-1.579768,0.952145,-4.170114,-1.775795,1.077838,-4.260331,-1.840259,0.996061,-4.261396,-1.840169,0.061031,-4.181448,-1.571739,0.031587,-4.189488,-1.611636,0.037933,-4.202231,-1.606215,0.042213,-4.168141,-1.630170,0.030014,-4.120704,-1.551497,0.423664,-4.164583,-1.759938,0.105521,-4.138158,-1.740372,0.113049,-4.225153,-1.577728,0.351573,-4.114713,-1.628862,0.261986,-4.125526,-1.680165,0.286421,-4.109636,-1.637181,0.359551,-4.097450,-1.545195,0.386197,-4.206148,-1.707100,0.903969,-4.100120,-1.529577,0.492384,-4.166746,-1.534277,0.475766,-4.277811,-1.582148,0.702912,-4.108706,-1.559296,0.603380,-4.130385,-1.616982,0.590022,-4.130497,-1.635402,0.670091,-4.112499,-1.633853,1.742987,-4.302752
2330,23.300000,-1.830371,0.048747,-4.434249,-1.558395,0.030838,-4.436205,-1.607706,0.038574,-4.414798,-1.592861,0.040829,-4.451620,-1.616827,0.030085,-4.497999,-1.547918,0.404202,-4.464602,-1.742720,0.094060,-4.477619,-1.720246,0.103639,-4.391899,-1.642031,0.383846,-4.525493,-1.687177,0.291951,-4.507107,-1.633070,0.266405,-4.504270,-1.596681,0.341045,-4.518087,-1.528221,0.378568,-4.415459,-1.687920,0.917333,-4.486684,-1.521045,0.484105,-4.459580,-1.531347,0.473110,-4.335271,-1.672435,0.683217,-4.476620,-1.635071,0.583972,-4.466516,-1.582107,0.604121,-4.485744,-1.612368,0.682871,-4.494675,-1.570202,0.943804,-4.411591,-1.788343,1.055603,-4.320976,-1.840418,0.988328,-4.321661,-1.580999,0.943927,-4.169556,-1.777347,1.070964,-4.260262,-1.841170,0.988379,-4.261221,-1.841084,0.057526,-4.183086,-1.571945,0.031557,-4.189370,-1.612008,0.037918,-4.202405,-1.606822,0.042099,-4.168310,-1.630643,0.029958,-4.121016,-1.548532,0.417434,-4.166930,-1.761514,0.103039,-4.140279,-1.741745,0.110030,-4.227236,-1.575856,0.346273,-4.116815,-1.627866,0.257161,-4.127542,-1.678949,0.282166,-4.111953,-1.635546,0.354881,-4.099896,-1.542672,0.380108,-4.208453,-1.709128,0.896564,-4.101373,-1.525534,0.486935,-4.169277,-1.530501,0.470948,-4.280421,-1.581528,0.696565,-4.109872,-1.557477,0.597130,-4.132096,-1.615118,0.583273,-4.132236,-1.634364,0.663190,-4.114141,-1.633664,1.735316,-4.303205
2331,23.310000,-1.830641,0.046537,-4.432794,-1.558498,0.030790,-4.436277,-1.607743,0.038475,-4.414678,-1.593218,0.040930,-4.451479,-1.617118,0.030184,-4.497868,-1.544797,0.399909,-4.464092,-1.743068,0.092718,-4.476094,-1.720328,0.101905,-4.390376,-1.639871,0.380646,-4.524012,-1.685426,0.288998,-4.505770,-1.631412,0.263137,-4.503182,-1.594689,0.337492,-4.517103,-1.524585,0.374655,-4.415208,-1.689917,0.911732,-4.486254,-1.518251,0.479639,-4.459794,-1.526696,0.469018,-4.335168,-1.671806,0.677751,-4.476214,-1.633420,0.578695,-4.466600,-1.580766,0.599507,-4.485715,-1.611681,0.677859,-4.494410,-1.571901,0.937947,-4.413169,-1.789530,1.050688,-4.321322,-1.841745,0.983568,-4.321783,-1.581746,0.937730,-4.168952,-1.778415,1.066033,-4.260652,-1.841954,0.983154,-4.262055,-1.841850,0.054695,-4.184634,-1.572050,0.031452,-4.189233,-1.612164,0.037839,-4.202600,-1.607345,0.042013,-4.168586,-1.631001,0.029996,-4.121348,-1.545622,0.413083,-4.169174,-1.762221,0.101139,-4.142134,-1.742273,0.107437,-4.229268,-1.574359,0.342280,-4.119017,-1.626915,0.253473,-4.129733,-1.677888,0.278866,-4.114250,-1.633781,0.351233,-4.102161,-1.539966,0.376011,-4.210515,-1.711732,0.890557,-4.102472,-1.523065,0.482582,-4.171193,-1.527162,0.466904,-4.282408,-1.581223,0.691437,-4.111037,-1.556342,0.592528,-4.133610,-1.613997,0.578302,-4.133811,-1.633899,0.657653,-4.115539,-1.633783,1.729249,-4.303632
2332,23.320000,-1.830640,0.046114,-4.432052,-1.558458,0.030709,-4.436272,-1.607657,0.038389,-4.414519,-1.593240,0.040898,-4.451361,-1.617215,0.030274,-4.497736,-1.541776,0.397229,-4.463254,-1.742896,0.092409,-4.474917,-1.720025,0.101221,-4.389235,-1.637141,0.378703,-4.523030,-1.683362,0.287264,-4.504518,-1.629851,0.261067,-4.502103,-1.592382,0.335334,-4.516113,-1.521508,0.372228,-4.414478,-1.691336,0.908313,-4.486399,-1.515942,0.477046,-4.459508,-1.523556,0.466172,-4.334555,-1.671290,0.673882,-4.475690,-1.631954,0.575283,-4.466248,-1.579713,0.596359,-4.485234,-1.611194,0.674592,-4.493893,-1.573016,0.933641,-4.414299,-1.789876,1.047502,-4.321690,-1.843222,0.980998,-4.322200,-1.582430,0.933761,-4.168849,-1.778866,1.062862,-4.261039,-1.842929,0.979627,-4.263428,-1.842389,0.052721,-4.185622,-1.572126,0.031381,-4.189131,-1.612208,0.037765,-4.202774,-1.607595,0.042032,-4.168839,-1.631215,0.030122,-4.121584,-1.544092,0.409849,-4.171201,-1.762710,0.099997,-4.143627,-1.742584,0.105889,-4.230781,-1.572918,0.339585,-4.120972,-1.626063,0.251172,-4.131524,-1.676996,0.277192,-4.115907,-1.632396,0.349232,-4.104150,-1.538732,0.372654,-4.212446,-1.714024,0.886814,-4.103108,-1.521796,0.479347,-4.172772,-1.524437,0.463832,-4.284157,-1.581326,0.688057,-4.112291,-1.555731,0.589471,-4.135115,-1.613063,0.574679,-4.135698,-1.633651,0.654032,-4.117098,-1.633941,1.725080,-4.303941
2333,23.330000,-1.830472,0.046486,-4.431852,-1.558492,0.030460,-4.436242,-1.607519,0.038325,-4.414425,-1.593119,0.040802,-4.451353,-1.617177,0.030251,-4.497729,-1.539437,0.396138,-4.462639,-1.742505,0.092665,-4.474691,-1.719557,0.101308,-4.388952,-1.635065,0.378460,-4.522473,-1.681910,0.287296,-4.503987,-1.628398,0.260693,-4.501569,-1.590599,0.334699,-4.515286,-1.519562,0.371289,-4.413609,-1.692102,0.906400,-4.487060,-1.513933,0.476282,-4.458910,-1.520985,0.466415,-4.333936,-1.670825,0.671912,-4.475203,-1.630740,0.573615,-4.465630,-1.578878,0.594852,-4.484847,-1.610811,0.672808,-4.493637,-1.573420,0.932806,-4.414316,-1.790884,1.045783,-4.322111,-1.844109,0.979309,-4.322576,-1.583095,0.932122,-4.169472,-1.779575,1.061087,-4.261353,-1.843540,0.977759,-4.264018,-1.842574,0.052223,-4.186081,-1.572064,0.031258,-4.189166,-1.612203,0.037697,-4.202900,-1.607629,0.042071,-4.168946,-1.631462,0.030079,-4.121682,-1.543041,0.408666,-4.172742,-1.762732,0.099657,-4.144426,-1.742547,0.105254,-4.231779,-1.572090,0.338501,-4.122520,-1.625626,0.250235,-4.132829,-1.676354,0.276241,-4.117334,-1.631447,0.348147,-4.105669,-1.537842,0.371542,-4.214266,-1.715335,0.884674,-4.103908,-1.521055,0.478097,-4.174414,-1.523822,0.462456,-4.285632,-1.581357,0.686541,-4.113392,-1.555634,0.588076,-4.136433,-1.612964,0.573060,-4.137249,-1.633813,0.652272,-4.118563,-1.634497,1.722932,-4.304182
2334,23.340000,-1.830169,0.047319,-4.432066,-1.558383,0.030334,-4.436224,-1.607421,0.038274,-4.414452,-1.592814,0.040683,-4.451515,-1.617059,0.030140,-4.497824,-1.538373,0.396619,-4.462123,-1.742041,0.093072,-4.474962,-1.719150,0.101753,-4.389234,-1.633896,0.379142,-4.522403,-1.681165,0.288297,-4.504018,-1.627698,0.261501,-4.501429,-1.589658,0.335235,-4.515128,-1.518824,0.371845,-4.413120,-1.692172,0.906517,-4.487810,-1.512560,0.476841,-4.458250,-1.520039,0.467295,-4.333454,-1.670699,0.671919,-4.474971,-1.630286,0.573573,-4.464876,-1.578509,0.595042,-4.484650,-1.610752,0.672870,-4.493700,-1.573735,0.933459,-4.414606,-1.791516,1.045708,-4.322448,-1.844357,0.978741,-4.322930,-1.583579,0.932474,-4.170246,-1.780480,1.060942,-4.261722,-1.843744,0.977539,-4.263953,-1.842338,0.052230,-4.186375,-1.571996,0.031175,-4.189184,-1.612148,0.037628,-4.202952,-1.607547,0.042046,-4.168995,-1.631452,0.029933,-4.121739,-1.542710,0.409050,-4.173817,-1.762599,0.099879,-4.144713,-1.742304,0.105302,-4.232193,-1.571898,0.338726,-4.123380,-1.625590,0.250483,-4.133416,-1.676281,0.276507,-4.118029,-1.631295,0.348418,-4.106474,-1.537873,0.371692,-4.215249,-1.715871,0.884622,-4.104743,-1.521054,0.478507,-4.175708,-1.524074,0.463178,-4.286803,-1.582481,0.686457,-4.114199,-1.556218,0.588207,-4.137385,-1.613616,0.573059,-4.138586,-1.634548,0.652259,-4.119712,-1.635197,1.722860,-4.304515
2335,23.350000,-1.829917,0.048486,-4.432477,-1.558112,0.030368,-4.436245,-1.607289,0.038243,-4.414515,-1.592556,0.040451,-4.451576,-1.616940,0.030052,-4.497892,-1.538809,0.398416,-4.461823,-1.741546,0.093774,-4.475439,-1.718670,0.102543,-4.389793,-1.633871,0.380535,-4.522759,-1.681302,0.289824,-4.504395,-1.627917,0.263075,-4.501537,-1.589694,0.336617,-4.515253,-1.519623,0.373877,-4.413139,-1.691358,0.909064,-4.488591,-1.512537,0.478789,-4.457717,-1.520513,0.469332,-4.333471,-1.671117,0.673791,-4.475014,-1.631185,0.575666,-4.464521,-1.579145,0.596793,-4.484805,-1.611404,0.674604,-4.494007,-1.573641,0.936187,-4.414782,-1.792051,1.047400,-4.322968,-1.844131,0.980120,-4.323633,-1.583982,0.934577,-4.170833,-1.780984,1.062799,-4.262315,-1.844100,0.979542,-4.263760,-1.842093,0.053008,-4.186178,-1.571915,0.031097,-4.189197,-1.612034,0.037582,-4.202946,-1.607431,0.041958,-4.168968,-1.631363,0.029916,-4.121739,-1.544021,0.410777,-4.174133,-1.762294,0.100463,-4.144526,-1.742178,0.105765,-4.231846,-1.572967,0.340398,-4.123303,-1.626036,0.251874,-4.133477,-1.676789,0.277504,-4.118025,-1.632267,0.349950,-4.106440,-1.538828,0.373632,-4.215491,-1.715749,0.886493,-4.105411,-1.522053,0.480162,-4.176184,-1.525551,0.465052,-4.287028,-1.583587,0.688344,-4.114628,-1.557491,0.589687,-4.138010,-1.615152,0.575030,-4.139342,-1.635932,0.654058,-4.120612,-1.636115,1.724885,-4.304806
