Format Version,1.23,Take Name,eval_vertical_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.58.12.849 PM,Capture Start Frame,1186627,Total Frames in Take,2021,Total Exported Frames,2021,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1580,15.800000,-1.764768,0.042147,-4.543493,-1.493865,0.031878,-4.580688,-1.540255,0.039575,-4.553149,-1.530378,0.042515,-4.591248,-1.559361,0.031052,-4.634628,-1.470676,0.386253,-4.581912,-1.683092,0.090299,-4.593284,-1.651226,0.093949,-4.509868,-1.573613,0.376254,-4.630466,-1.620633,0.284820,-4.615396,-1.567991,0.257415,-4.620095,-1.529968,0.331294,-4.631168,-1.445515,0.358990,-4.533031,-1.778921,0.798991,-4.579318,-1.457721,0.468429,-4.577615,-1.465130,0.451724,-4.441720,-1.693492,0.563843,-4.573289,-1.612759,0.497206,-4.567961,-1.576467,0.538280,-4.587428,-1.641090,0.593063,-4.592092,-1.671265,0.766971,-4.483469,-1.828766,0.943656,-4.399344,-1.908028,0.912499,-4.400444,-1.677815,0.769086,-4.248565,-1.811433,0.951415,-4.339171,-1.908718,0.912895,-4.340403,-1.778754,0.047372,-4.232746,-1.509920,0.033345,-4.193351,-1.547318,0.039147,-4.212801,-1.547723,0.043749,-4.178652,-1.578077,0.030488,-4.135563,-1.477950,0.400131,-4.187843,-1.708343,0.098202,-4.181461,-1.673800,0.100070,-4.263652,-1.517150,0.335454,-4.140213,-1.571390,0.248250,-4.154342,-1.623221,0.276827,-4.149991,-1.578423,0.348356,-4.135224,-1.463351,0.361078,-4.227278,-1.812395,0.776829,-4.164778,-1.469913,0.472919,-4.188138,-1.454026,0.458819,-4.311770,-1.637883,0.623761,-4.160548,-1.564405,0.549775,-4.170814,-1.606950,0.509177,-4.179186,-1.665911,0.568072,-4.170838,-1.383838,1.457534,-4.382548
1581,15.810000,-1.764808,0.042061,-4.543499,-1.493870,0.031899,-4.580681,-1.540275,0.039574,-4.553110,-1.530388,0.042551,-4.591222,-1.559334,0.031110,-4.634587,-1.471748,0.386948,-4.581736,-1.683156,0.090286,-4.593314,-1.651343,0.094015,-4.509867,-1.574448,0.376531,-4.630572,-1.621338,0.284936,-4.615475,-1.568611,0.257613,-4.619943,-1.530768,0.331651,-4.631121,-1.446520,0.359998,-4.532847,-1.778562,0.801402,-4.578900,-1.458901,0.469042,-4.577488,-1.465890,0.452794,-4.441681,-1.693913,0.566026,-4.572608,-1.613632,0.499149,-4.567571,-1.577274,0.539719,-4.587236,-1.641446,0.594711,-4.591922,-1.670726,0.770306,-4.483235,-1.828752,0.946766,-4.399210,-1.907787,0.915273,-4.400184,-1.677271,0.772275,-4.248557,-1.811495,0.954703,-4.338782,-1.908400,0.915605,-4.339953,-1.778784,0.047230,-4.232697,-1.509946,0.033375,-4.193386,-1.547344,0.039139,-4.212857,-1.547753,0.043698,-4.178659,-1.578074,0.030514,-4.135593,-1.478935,0.400623,-4.188573,-1.708516,0.098096,-4.181453,-1.673959,0.100008,-4.263690,-1.517791,0.335838,-4.140841,-1.571805,0.248487,-4.154776,-1.623630,0.276882,-4.150270,-1.579016,0.348467,-4.135580,-1.464490,0.361528,-4.227965,-1.811572,0.779353,-4.165282,-1.470739,0.473425,-4.188812,-1.455035,0.459464,-4.312474,-1.637828,0.625007,-4.160895,-1.564825,0.550547,-4.171286,-1.607644,0.510354,-4.179987,-1.666184,0.569599,-4.171462,-1.386423,1.463416,-4.382770
1582,15.820000,-1.764809,0.042003,-4.543533,-1.493841,0.031919,-4.580669,-1.540305,0.039548,-4.553036,-1.530413,0.042542,-4.591181,-1.559317,0.031159,-4.634558,-1.472799,0.387679,-4.581670,-1.683220,0.090254,-4.593369,-1.651488,0.094077,-4.509861,-1.575363,0.376790,-4.630699,-1.622017,0.285043,-4.615654,-1.569142,0.257831,-4.619804,-1.531531,0.332287,-4.631297,-1.447641,0.360667,-4.532752,-1.778209,0.804319,-4.578347,-1.460000,0.469743,-4.577394,-1.467437,0.453659,-4.441544,-1.694629,0.568301,-4.571980,-1.614960,0.500475,-4.566590,-1.577977,0.541065,-4.587330,-1.641884,0.596741,-4.591690,-1.669681,0.774496,-4.483637,-1.828509,0.950318,-4.399127,-1.907488,0.918226,-4.399992,-1.676610,0.776041,-4.248558,-1.811250,0.958226,-4.338787,-1.908044,0.918710,-4.339607,-1.778821,0.047087,-4.232630,-1.509907,0.033398,-4.193430,-1.547353,0.039255,-4.212876,-1.547733,0.043691,-4.178707,-1.578087,0.030544,-4.135605,-1.480106,0.401213,-4.189283,-1.708648,0.097983,-4.181406,-1.674114,0.099984,-4.263698,-1.518523,0.336314,-4.141307,-1.572288,0.248830,-4.155160,-1.624285,0.276969,-4.150659,-1.579711,0.348527,-4.135903,-1.465477,0.362129,-4.228713,-1.810871,0.782341,-4.166010,-1.471725,0.474441,-4.189448,-1.456176,0.460297,-4.312963,-1.637517,0.626621,-4.161176,-1.565466,0.551750,-4.171731,-1.608355,0.511677,-4.181077,-1.666610,0.571482,-4.172260,-1.389343,1.469964,-4.383164
1583,15.830000,-1.764840,0.041955,-4.543566,-1.493852,0.031930,-4.580634,-1.540340,0.039565,-4.552994,-1.530422,0.042532,-4.591163,-1.559362,0.031123,-4.634546,-1.474073,0.388346,-4.581544,-1.683303,0.090190,-4.593443,-1.651626,0.094159,-4.509881,-1.576467,0.377064,-4.630858,-1.622810,0.285167,-4.615763,-1.569667,0.258242,-4.619833,-1.532267,0.332794,-4.631295,-1.449055,0.361787,-4.532427,-1.777790,0.807684,-4.577708,-1.461288,0.470530,-4.577250,-1.468613,0.454990,-4.441457,-1.695025,0.571205,-4.571381,-1.616163,0.502376,-4.566084,-1.578942,0.542660,-4.586991,-1.642298,0.598917,-4.591392,-1.668747,0.778966,-4.483886,-1.828362,0.954272,-4.398956,-1.906944,0.921720,-4.400025,-1.675945,0.780223,-4.248776,-1.810978,0.962500,-4.338581,-1.907603,0.922189,-4.339583,-1.778891,0.046939,-4.232553,-1.509921,0.033405,-4.193449,-1.547377,0.039313,-4.212914,-1.547760,0.043859,-4.178771,-1.578081,0.030567,-4.135635,-1.481107,0.402372,-4.189896,-1.708786,0.097887,-4.181347,-1.674302,0.099895,-4.263686,-1.519463,0.337106,-4.141779,-1.572803,0.249096,-4.155637,-1.624969,0.277163,-4.150976,-1.580617,0.348900,-4.136381,-1.466604,0.363045,-4.229464,-1.810107,0.785828,-4.166652,-1.473011,0.474988,-4.190322,-1.457578,0.461243,-4.313427,-1.637797,0.628529,-4.161403,-1.566162,0.553156,-4.172046,-1.609214,0.513580,-4.181769,-1.666941,0.573642,-4.172812,-1.392500,1.477177,-4.383454
1584,15.840000,-1.764870,0.041897,-4.543612,-1.493886,0.031949,-4.580606,-1.540333,0.039572,-4.552948,-1.530433,0.042541,-4.591128,-1.559371,0.031127,-4.634513,-1.475499,0.389116,-4.581404,-1.683444,0.090162,-4.593521,-1.651971,0.094238,-4.510045,-1.577789,0.377432,-4.630757,-1.623662,0.285363,-4.615762,-1.570443,0.258640,-4.619824,-1.533140,0.333239,-4.631219,-1.450376,0.362829,-4.532251,-1.777212,0.811499,-4.577139,-1.462877,0.471582,-4.577016,-1.469758,0.456408,-4.441443,-1.695553,0.574301,-4.570580,-1.617490,0.504601,-4.565565,-1.579886,0.544673,-4.586933,-1.642764,0.601346,-4.591000,-1.667807,0.783792,-4.484168,-1.828092,0.958433,-4.398946,-1.906413,0.925274,-4.399939,-1.675321,0.784766,-4.248869,-1.810971,0.966513,-4.338597,-1.907422,0.925755,-4.339310,-1.778856,0.046859,-4.232424,-1.509930,0.033443,-4.193482,-1.547419,0.039337,-4.212949,-1.547904,0.043731,-4.178675,-1.578090,0.030598,-4.135677,-1.482459,0.403389,-4.190429,-1.708960,0.097725,-4.181277,-1.674527,0.099827,-4.263634,-1.520580,0.337738,-4.142205,-1.573546,0.249651,-4.155988,-1.625776,0.277424,-4.151159,-1.581919,0.349335,-4.136774,-1.468185,0.363812,-4.229863,-1.809323,0.789417,-4.167201,-1.474359,0.475678,-4.190976,-1.459085,0.462101,-4.313875,-1.637606,0.630702,-4.161683,-1.566690,0.554808,-4.172470,-1.610033,0.515637,-4.182339,-1.667313,0.576295,-4.173350,-1.395893,1.484898,-4.383646
1585,15.850000,-1.764901,0.041858,-4.543647,-1.493886,0.031978,-4.580558,-1.540336,0.039570,-4.552928,-1.530426,0.042598,-4.591084,-1.559344,0.031176,-4.634435,-1.477114,0.390170,-4.581275,-1.683589,0.090137,-4.593592,-1.652223,0.094313,-4.510157,-1.579183,0.377913,-4.630738,-1.624615,0.285678,-4.615816,-1.571411,0.259122,-4.619770,-1.534511,0.333994,-4.631083,-1.451927,0.363963,-4.532161,-1.776588,0.815728,-4.576701,-1.464449,0.472610,-4.576868,-1.471347,0.457840,-4.441482,-1.696153,0.577714,-4.570156,-1.619012,0.507599,-4.564927,-1.580824,0.546800,-4.586737,-1.643000,0.604331,-4.590891,-1.666735,0.788876,-4.483962,-1.827655,0.962949,-4.398876,-1.905810,0.929310,-4.399891,-1.674611,0.789706,-4.248938,-1.810671,0.971087,-4.338499,-1.906651,0.929818,-4.339464,-1.778945,0.046727,-4.232309,-1.509924,0.033439,-4.193513,-1.547474,0.039302,-4.212989,-1.547904,0.043729,-4.178739,-1.578087,0.030635,-4.135716,-1.484418,0.404181,-4.191142,-1.709166,0.097621,-4.181178,-1.674802,0.099769,-4.263600,-1.521941,0.338517,-4.142599,-1.574559,0.250215,-4.156250,-1.626886,0.277842,-4.151374,-1.583386,0.349906,-4.137015,-1.469849,0.364983,-4.230431,-1.808449,0.792916,-4.167951,-1.475954,0.476765,-4.191414,-1.460598,0.462856,-4.314250,-1.637506,0.633616,-4.161963,-1.567262,0.556848,-4.172932,-1.611213,0.518074,-4.182814,-1.667808,0.579481,-4.173702,-1.399524,1.493086,-4.383892
1586,15.860000,-1.764953,0.041862,-4.543693,-1.493879,0.032016,-4.580550,-1.540371,0.039603,-4.552877,-1.530736,0.042404,-4.590937,-1.559311,0.031242,-4.634412,-1.478990,0.391563,-4.581200,-1.683676,0.090096,-4.593686,-1.652426,0.094416,-4.510222,-1.580800,0.378409,-4.630809,-1.625735,0.286072,-4.615848,-1.572594,0.259788,-4.619694,-1.535977,0.334626,-4.631037,-1.453963,0.365205,-4.532259,-1.775624,0.820314,-4.576308,-1.466290,0.473836,-4.576712,-1.472728,0.459110,-4.441583,-1.696621,0.581624,-4.569914,-1.620115,0.510192,-4.564711,-1.581793,0.549407,-4.586811,-1.643278,0.607606,-4.590909,-1.665481,0.794451,-4.484105,-1.827107,0.968062,-4.398834,-1.905153,0.933802,-4.400057,-1.673847,0.795061,-4.249019,-1.810348,0.976402,-4.338478,-1.905746,0.933929,-4.339446,-1.779043,0.046513,-4.232213,-1.509951,0.033467,-4.193542,-1.547535,0.039428,-4.213002,-1.547932,0.043791,-4.178773,-1.578100,0.030666,-4.135739,-1.486288,0.405722,-4.191455,-1.709375,0.097459,-4.181040,-1.675126,0.099828,-4.263468,-1.523411,0.339361,-4.142999,-1.575619,0.250839,-4.156537,-1.628082,0.278257,-4.151538,-1.584668,0.350582,-4.137265,-1.471438,0.366368,-4.231017,-1.807503,0.797328,-4.168714,-1.477710,0.477969,-4.192094,-1.462289,0.463716,-4.314521,-1.637212,0.636624,-4.162280,-1.567961,0.559356,-4.173266,-1.612397,0.520980,-4.183183,-1.668061,0.582772,-4.174061,-1.402962,1.501899,-4.383963
1587,15.870000,-1.764988,0.041790,-4.543760,-1.494008,0.032003,-4.580488,-1.540379,0.039638,-4.552854,-1.530909,0.042254,-4.590870,-1.559324,0.031261,-4.634385,-1.481211,0.392830,-4.581164,-1.683836,0.090082,-4.593804,-1.652592,0.094537,-4.510330,-1.582797,0.379009,-4.630862,-1.627177,0.286442,-4.615830,-1.573804,0.260433,-4.619658,-1.537699,0.335474,-4.631140,-1.455903,0.366506,-4.532374,-1.774068,0.825257,-4.575988,-1.468232,0.475182,-4.576799,-1.474454,0.460492,-4.441841,-1.697058,0.585829,-4.569858,-1.621337,0.513938,-4.564743,-1.582660,0.552171,-4.586846,-1.643531,0.611155,-4.590917,-1.664281,0.799998,-4.484485,-1.826535,0.973254,-4.398959,-1.904461,0.938370,-4.400099,-1.672783,0.800336,-4.249296,-1.809991,0.981740,-4.338639,-1.904914,0.938590,-4.339673,-1.779159,0.046302,-4.232166,-1.509996,0.033541,-4.193571,-1.547560,0.039516,-4.213044,-1.548001,0.043864,-4.178794,-1.578108,0.030685,-4.135777,-1.488169,0.406719,-4.191984,-1.709370,0.097374,-4.180916,-1.675420,0.099777,-4.263352,-1.525217,0.340615,-4.143303,-1.576699,0.251454,-4.156813,-1.629332,0.278492,-4.151650,-1.586354,0.351341,-4.137578,-1.473488,0.367427,-4.231222,-1.806449,0.802339,-4.169255,-1.479593,0.479249,-4.192743,-1.464337,0.464633,-4.314648,-1.637189,0.639892,-4.162514,-1.568621,0.561655,-4.173521,-1.613485,0.523885,-4.183401,-1.668521,0.586465,-4.174376,-1.406619,1.511054,-4.383970
1588,15.880000,-1.765048,0.041755,-4.543834,-1.494062,0.032028,-4.580447,-1.540405,0.039646,-4.552809,-1.530954,0.042261,-4.590839,-1.559337,0.031266,-4.634335,-1.483458,0.394234,-4.581136,-1.684005,0.090045,-4.593931,-1.652598,0.094626,-4.510431,-1.584877,0.379729,-4.631060,-1.628822,0.286779,-4.615954,-1.575086,0.261143,-4.619688,-1.539433,0.336493,-4.631290,-1.457906,0.367955,-4.532514,-1.772672,0.830454,-4.575874,-1.470490,0.476588,-4.576758,-1.476555,0.461789,-4.442219,-1.697598,0.590302,-4.569804,-1.622888,0.517270,-4.564612,-1.583604,0.555248,-4.586740,-1.643769,0.615069,-4.590909,-1.662572,0.806186,-4.484636,-1.826030,0.978674,-4.399039,-1.903370,0.943013,-4.400107,-1.671675,0.806043,-4.249417,-1.809561,0.987086,-4.338599,-1.904221,0.943192,-4.339717,-1.779292,0.046109,-4.232112,-1.510037,0.033609,-4.193583,-1.547628,0.039575,-4.213091,-1.548054,0.043915,-4.178821,-1.578098,0.030709,-4.135789,-1.490659,0.408065,-4.192381,-1.709602,0.097238,-4.180747,-1.675590,0.099821,-4.263311,-1.526956,0.341507,-4.143476,-1.577948,0.252159,-4.156955,-1.630771,0.278870,-4.151812,-1.588211,0.351691,-4.137642,-1.476219,0.368515,-4.231387,-1.805109,0.807302,-4.169915,-1.481719,0.480452,-4.193084,-1.466532,0.465825,-4.314899,-1.636960,0.643437,-4.162798,-1.569466,0.564328,-4.173769,-1.614687,0.527242,-4.183659,-1.668995,0.590388,-4.174648,-1.410308,1.520438,-4.384028
1589,15.890000,-1.765089,0.041654,-4.543838,-1.494084,0.032065,-4.580411,-1.540441,0.039670,-4.552775,-1.530947,0.042327,-4.590808,-1.559334,0.031262,-4.634272,-1.485891,0.395862,-4.581136,-1.684199,0.090007,-4.594031,-1.652781,0.094783,-4.510569,-1.587054,0.380497,-4.631257,-1.630311,0.287069,-4.616223,-1.576544,0.261847,-4.619892,-1.541374,0.337394,-4.631339,-1.460435,0.369493,-4.532581,-1.771054,0.835901,-4.575451,-1.472768,0.478131,-4.576749,-1.478641,0.463215,-4.442534,-1.698131,0.595151,-4.569907,-1.624282,0.521108,-4.564725,-1.584643,0.558638,-4.586932,-1.644065,0.619271,-4.591035,-1.661186,0.812431,-4.484808,-1.825382,0.984349,-4.399083,-1.902267,0.947955,-4.400305,-1.670263,0.812053,-4.249669,-1.808983,0.992752,-4.338781,-1.903163,0.948018,-4.339971,-1.779402,0.045930,-4.232022,-1.510069,0.033679,-4.193604,-1.547685,0.039627,-4.213097,-1.548088,0.043975,-4.178819,-1.578095,0.030745,-4.135792,-1.493345,0.409218,-4.192895,-1.709828,0.097090,-4.180557,-1.675931,0.099793,-4.263102,-1.528901,0.342607,-4.143763,-1.579202,0.252986,-4.157124,-1.632184,0.279121,-4.151818,-1.590333,0.352403,-4.137695,-1.478287,0.370049,-4.231727,-1.803259,0.812387,-4.170969,-1.484057,0.481995,-4.193566,-1.468844,0.466986,-4.314921,-1.636935,0.647266,-4.162905,-1.570502,0.567094,-4.174018,-1.616162,0.530564,-4.183986,-1.669631,0.594505,-4.174888,-1.414194,1.530124,-4.383837
1590,15.900000,-1.765118,0.041584,-4.543967,-1.493981,0.032240,-4.580408,-1.540469,0.039715,-4.552745,-1.530932,0.042385,-4.590796,-1.559363,0.031303,-4.634276,-1.488624,0.397333,-4.581409,-1.684411,0.089976,-4.594188,-1.653048,0.095002,-4.510764,-1.589417,0.381066,-4.631545,-1.631981,0.287425,-4.616327,-1.578028,0.262566,-4.620006,-1.543563,0.338302,-4.631530,-1.462988,0.371098,-4.532763,-1.769255,0.841632,-4.575076,-1.475405,0.479917,-4.576865,-1.480869,0.465059,-4.442752,-1.698624,0.600086,-4.569726,-1.625996,0.525063,-4.564912,-1.585661,0.562072,-4.587069,-1.644222,0.623474,-4.590992,-1.659687,0.818843,-4.484826,-1.824535,0.990305,-4.399099,-1.901208,0.953086,-4.400281,-1.669066,0.818390,-4.249769,-1.808240,0.998987,-4.338744,-1.901935,0.953254,-4.340173,-1.779489,0.045776,-4.231957,-1.510100,0.033746,-4.193634,-1.547742,0.039683,-4.213107,-1.548129,0.044036,-4.178851,-1.578116,0.030790,-4.135812,-1.496116,0.410801,-4.193164,-1.710092,0.096919,-4.180399,-1.676269,0.099806,-4.262940,-1.531042,0.343933,-4.143995,-1.580655,0.253822,-4.157227,-1.633884,0.279609,-4.151803,-1.592373,0.353127,-4.137680,-1.480923,0.371683,-4.231927,-1.801575,0.818227,-4.171530,-1.486556,0.483441,-4.193976,-1.471555,0.468268,-4.315000,-1.636885,0.651065,-4.163105,-1.571580,0.570165,-4.174108,-1.617748,0.534145,-4.184206,-1.670317,0.598730,-4.175160,-1.418118,1.540109,-4.383755
1591,15.910000,-1.765158,0.041509,-4.544048,-1.494112,0.032242,-4.580324,-1.540506,0.039745,-4.552731,-1.530949,0.042422,-4.590778,-1.559367,0.031302,-4.634231,-1.491433,0.399105,-4.581571,-1.684617,0.089950,-4.594379,-1.653301,0.095128,-4.510947,-1.591975,0.381772,-4.631762,-1.633728,0.287777,-4.616527,-1.579755,0.263381,-4.620122,-1.545791,0.339476,-4.631745,-1.465440,0.372845,-4.533001,-1.767114,0.847560,-4.574568,-1.478076,0.481591,-4.576910,-1.483493,0.466932,-4.443196,-1.699302,0.605280,-4.570027,-1.627958,0.529262,-4.565155,-1.586941,0.565813,-4.587420,-1.644592,0.627891,-4.591095,-1.657580,0.825781,-4.485115,-1.823732,0.996248,-4.399253,-1.900185,0.958534,-4.400506,-1.667423,0.824999,-4.249681,-1.807380,1.005166,-4.338816,-1.900735,0.958722,-4.340328,-1.779441,0.045388,-4.231932,-1.510154,0.033830,-4.193645,-1.547771,0.039753,-4.213126,-1.548162,0.044102,-4.178879,-1.578131,0.030813,-4.135831,-1.498740,0.412971,-4.193361,-1.710419,0.096753,-4.180220,-1.676615,0.099801,-4.262784,-1.533316,0.345150,-4.144201,-1.582279,0.254638,-4.157428,-1.635647,0.280153,-4.151736,-1.594750,0.354003,-4.137758,-1.483853,0.373281,-4.232177,-1.799887,0.823900,-4.172345,-1.489206,0.485265,-4.194379,-1.474263,0.469678,-4.315078,-1.636892,0.654880,-4.163324,-1.572871,0.573218,-4.174229,-1.619286,0.537695,-4.184694,-1.671146,0.603075,-4.175441,-1.422240,1.550334,-4.383524
1592,15.920000,-1.765226,0.041430,-4.544106,-1.494052,0.032386,-4.580310,-1.540526,0.039781,-4.552729,-1.530973,0.042457,-4.590778,-1.559375,0.031328,-4.634193,-1.494520,0.400750,-4.581638,-1.684861,0.089926,-4.594538,-1.653536,0.095259,-4.511105,-1.594553,0.382432,-4.632106,-1.635827,0.288200,-4.616889,-1.581408,0.264263,-4.620146,-1.547992,0.340520,-4.631915,-1.468649,0.374663,-4.533266,-1.765060,0.853688,-4.574142,-1.480987,0.483491,-4.576964,-1.486483,0.468779,-4.443711,-1.699868,0.610495,-4.569777,-1.630172,0.533456,-4.564961,-1.588124,0.569478,-4.587587,-1.645014,0.632496,-4.591424,-1.655734,0.832588,-4.485343,-1.822897,1.002288,-4.399401,-1.898918,0.964054,-4.400796,-1.665748,0.831759,-4.249986,-1.806450,1.011428,-4.338920,-1.899573,0.964163,-4.340489,-1.779620,0.045261,-4.231969,-1.510186,0.033903,-4.193672,-1.547830,0.039865,-4.213099,-1.548204,0.044192,-4.178903,-1.578150,0.030844,-4.135870,-1.501989,0.414569,-4.193748,-1.710749,0.096545,-4.180010,-1.676928,0.099804,-4.262648,-1.535836,0.346448,-4.144389,-1.584157,0.255687,-4.157535,-1.637624,0.280728,-4.151820,-1.597459,0.355032,-4.137850,-1.486871,0.374997,-4.232438,-1.798113,0.829682,-4.173205,-1.492323,0.486848,-4.194571,-1.476977,0.471202,-4.315122,-1.636999,0.658779,-4.163566,-1.574205,0.576237,-4.174393,-1.621684,0.541893,-4.184297,-1.672042,0.607535,-4.175731,-1.426439,1.560708,-4.383393
1593,15.930000,-1.765272,0.041338,-4.544181,-1.494185,0.032389,-4.580263,-1.540546,0.039818,-4.552748,-1.530998,0.042477,-4.590764,-1.559386,0.031332,-4.634184,-1.497734,0.402603,-4.581761,-1.685093,0.089895,-4.594725,-1.653749,0.095386,-4.511298,-1.597556,0.383298,-4.632402,-1.637856,0.288654,-4.617066,-1.583369,0.265249,-4.620367,-1.550598,0.341603,-4.632162,-1.471583,0.376544,-4.533490,-1.763048,0.859762,-4.573568,-1.484097,0.485424,-4.577076,-1.489201,0.470784,-4.444141,-1.700826,0.616079,-4.570415,-1.631855,0.537729,-4.565428,-1.589711,0.573259,-4.587872,-1.645581,0.637148,-4.591551,-1.653714,0.839476,-4.485385,-1.821720,1.008753,-4.399564,-1.897341,0.969702,-4.401000,-1.663745,0.838781,-4.250339,-1.805547,1.017721,-4.338924,-1.898289,0.969634,-4.340520,-1.779824,0.045122,-4.231951,-1.510218,0.033986,-4.193699,-1.547899,0.039938,-4.213125,-1.548256,0.044262,-4.178936,-1.578151,0.030863,-4.135904,-1.505166,0.416493,-4.194212,-1.711132,0.096370,-4.179858,-1.677343,0.099663,-4.262543,-1.538544,0.347906,-4.144588,-1.586072,0.256836,-4.157671,-1.639772,0.281122,-4.151870,-1.600291,0.355800,-4.137981,-1.489857,0.377007,-4.232672,-1.796244,0.835749,-4.173885,-1.495186,0.488731,-4.195207,-1.480312,0.472756,-4.314941,-1.636972,0.662764,-4.163794,-1.575410,0.579426,-4.174740,-1.623589,0.545859,-4.184625,-1.673072,0.612133,-4.176018,-1.430926,1.571235,-4.383183
1594,15.940000,-1.765318,0.041263,-4.544243,-1.494247,0.032445,-4.580209,-1.540568,0.039868,-4.552734,-1.531022,0.042494,-4.590758,-1.559407,0.031354,-4.634145,-1.501134,0.404522,-4.581886,-1.685359,0.089845,-4.594817,-1.654066,0.095567,-4.511504,-1.600599,0.384103,-4.632673,-1.640014,0.289223,-4.617221,-1.585366,0.266103,-4.620515,-1.553328,0.342885,-4.632302,-1.474922,0.378556,-4.533792,-1.761063,0.866136,-4.573135,-1.487224,0.487412,-4.577140,-1.492334,0.472785,-4.444526,-1.701729,0.621574,-4.570638,-1.633528,0.542101,-4.565862,-1.591323,0.576976,-4.588033,-1.646134,0.641804,-4.591818,-1.651588,0.846620,-4.485708,-1.820631,1.015103,-4.399606,-1.895815,0.975304,-4.401130,-1.661964,0.845756,-4.250387,-1.804655,1.024325,-4.339181,-1.896827,0.975368,-4.340706,-1.779926,0.044923,-4.231911,-1.510278,0.034066,-4.193752,-1.547972,0.039970,-4.213148,-1.548322,0.044328,-4.178953,-1.578187,0.030896,-4.135935,-1.509033,0.418409,-4.194571,-1.711511,0.096168,-4.179746,-1.677706,0.099641,-4.262373,-1.541463,0.349584,-4.144732,-1.588110,0.257861,-4.157784,-1.641966,0.281727,-4.152045,-1.603085,0.356678,-4.138248,-1.493415,0.378653,-4.232739,-1.794431,0.841838,-4.174760,-1.498531,0.490553,-4.195685,-1.483319,0.474338,-4.314951,-1.637374,0.666736,-4.163982,-1.577164,0.582500,-4.174823,-1.625455,0.549410,-4.185193,-1.674100,0.616806,-4.176302,-1.435283,1.581911,-4.383049
1595,15.950000,-1.765341,0.041217,-4.544293,-1.494261,0.032543,-4.580174,-1.540608,0.039908,-4.552713,-1.531051,0.042532,-4.590741,-1.559422,0.031373,-4.634130,-1.504696,0.406563,-4.582180,-1.685614,0.089879,-4.594975,-1.654380,0.095800,-4.511686,-1.603923,0.384939,-4.632817,-1.642460,0.289704,-4.617341,-1.587637,0.267114,-4.620534,-1.556273,0.344273,-4.632424,-1.478236,0.380546,-4.534047,-1.759102,0.872501,-4.572638,-1.490765,0.489238,-4.577100,-1.495430,0.474853,-4.445188,-1.702531,0.627090,-4.570272,-1.635877,0.546549,-4.566820,-1.592928,0.580967,-4.588351,-1.646718,0.646544,-4.591905,-1.649407,0.853892,-4.485651,-1.819300,1.021610,-4.399652,-1.894286,0.981131,-4.401146,-1.659733,0.852902,-4.250530,-1.803629,1.030903,-4.339210,-1.895181,0.981007,-4.340843,-1.780067,0.044778,-4.231827,-1.510333,0.034198,-4.193768,-1.548049,0.040053,-4.213171,-1.548362,0.044401,-4.178983,-1.578212,0.030937,-4.135938,-1.512475,0.420385,-4.195078,-1.711842,0.096022,-4.179659,-1.678062,0.099642,-4.262205,-1.544626,0.351249,-4.145023,-1.590262,0.259017,-4.157890,-1.644348,0.282327,-4.152136,-1.606246,0.357644,-4.138544,-1.497189,0.380509,-4.233030,-1.792632,0.848098,-4.175476,-1.502056,0.492219,-4.196147,-1.486913,0.475816,-4.315057,-1.637626,0.670883,-4.164292,-1.578896,0.585471,-4.175074,-1.627486,0.553207,-4.185801,-1.675076,0.621512,-4.176723,-1.440010,1.592672,-4.382876
